id	mz_ratio	intensity	precursor_ion_mz
ID_1	13.0	1352.0	
ID_1	14.0	2350.0	
ID_1	15.0	9154.0	
ID_1	16.0	237.0	
ID_1	27.0	96.0	
ID_1	28.0	637.0	
ID_1	29.0	2678.0	
ID_1	30.0	117.0	
ID_1	41.0	0.0	
ID_1	42.0	719.0	
ID_1	43.0	3888.0	
ID_1	44.0	61.0	
ID_2	13.0	137.0	
ID_2	14.0	311.0	
ID_2	15.0	1840.0	
ID_2	16.0	9647.0	
ID_2	17.0	329.0	
ID_2	18.0	108.0	
ID_2	19.0	14.0	
ID_2	20.0	0.0	
ID_2	23.0	6.0	
ID_2	27.0	11.0	
ID_2	29.0	1345.0	
ID_2	30.0	7247.0	
ID_2	31.0	980.0	
ID_2	32.0	5065.0	
ID_2	33.0	260.0	
ID_2	34.0	1262.0	
ID_2	35.0	10.0	
ID_2	41.0	2.0	
ID_2	42.0	11.0	
ID_2	43.0	41.0	
ID_2	44.0	115.0	
ID_2	45.0	562.0	
ID_2	46.0	5062.0	
ID_2	47.0	212.0	
ID_2	48.0	20.0	
ID_2	57.0	0.0	
ID_2	60.0	3747.0	
ID_2	61.0	507.0	
ID_2	62.0	408.0	
ID_2	63.0	801.0	
ID_2	64.0	25.0	
ID_2	65.0	2.0	
ID_2	73.0	5.0	
ID_2	76.0	222.0	
ID_2	77.0	3.0	
ID_2	91.0	0.0	
ID_2	92.0	19.0	
ID_2	93.0	3.0	
ID_3	13.0	0.0	
ID_3	14.0	979.0	
ID_3	15.0	2998.0	
ID_3	16.0	5189.0	
ID_3	17.0	43.0	
ID_3	18.0	4.0	
ID_3	19.0	30.0	
ID_3	25.0	157.0	
ID_3	26.0	288.0	
ID_3	27.0	2867.0	
ID_3	28.0	5747.0	
ID_3	29.0	5608.0	
ID_3	30.0	9990.0	
ID_3	31.0	0.0	
ID_3	32.0	5551.0	
ID_3	33.0	125.0	
ID_3	34.0	17.0	
ID_3	36.0	5.0	
ID_3	37.0	12.0	
ID_3	38.0	14.0	
ID_3	39.0	25.0	
ID_3	40.0	43.0	
ID_3	41.0	79.0	
ID_3	42.0	134.0	
ID_3	43.0	1642.0	
ID_3	44.0	10716.0	
ID_3	45.0	206.0	
ID_3	46.0	0.0	
ID_3	53.0	7.0	
ID_3	54.0	8.0	
ID_3	55.0	15.0	
ID_3	56.0	71.0	
ID_3	57.0	30.0	
ID_3	58.0	646.0	
ID_3	59.0	10383.0	
ID_3	60.0	194.0	
ID_3	61.0	26.0	
