"id","mz_ratio","intensity"
"ID_1",2,50
"ID_1",12,80
"ID_1",13,180
"ID_1",14,611
"ID_1",15,9999
"ID_1",16,180
"ID_1",17,70
"ID_1",18,70
"ID_1",19,10
"ID_1",24,10
"ID_1",25,10
"ID_1",26,10
"ID_1",27,30
"ID_1",28,370
"ID_1",29,7126
"ID_1",30,1311
"ID_1",31,6626
"ID_1",32,4984
"ID_1",33,490
"ID_1",34,40
"ID_1",35,10
"ID_1",36,10
"ID_1",37,10
"ID_1",38,10
"ID_1",39,10
"ID_1",40,10
"ID_1",41,10
"ID_1",42,20
"ID_1",43,50
"ID_1",44,40
"ID_1",45,3974
"ID_1",46,761
"ID_1",47,40
"ID_1",48,1061
"ID_1",49,140
"ID_1",50,250
"ID_1",51,10
"ID_1",52,10
"ID_1",53,10
"ID_1",54,10
"ID_1",55,10
"ID_1",56,10
"ID_1",57,10
"ID_1",58,10
"ID_1",59,10
"ID_1",60,10
"ID_1",61,100
"ID_1",62,10
"ID_1",63,20
"ID_1",64,490
"ID_1",65,921
"ID_1",66,2112
"ID_1",67,60
"ID_1",68,100
"ID_1",69,10
"ID_1",70,10
"ID_1",71,10
"ID_1",72,10
"ID_1",73,30
"ID_1",74,10
"ID_1",75,10
"ID_1",76,10
"ID_1",77,10
"ID_1",78,350
"ID_1",79,901
"ID_1",80,10
"ID_1",81,140
"ID_1",82,10
"ID_1",83,10
"ID_1",84,10
"ID_1",85,10
"ID_1",87,10
"ID_1",89,10
"ID_1",90,10
"ID_1",91,10
"ID_1",92,10
"ID_1",93,10
"ID_1",94,30
"ID_1",95,6646
"ID_1",96,3453
"ID_1",97,470
"ID_1",98,170
"ID_1",125,440
"ID_1",126,310
"ID_1",127,50
"ID_1",128,20
"ID_2",2,70
"ID_2",12,120
"ID_2",13,350
"ID_2",14,1041
"ID_2",15,9999
"ID_2",16,130
"ID_2",17,10
"ID_2",24,10
"ID_2",25,10
"ID_2",26,180
"ID_2",27,1291
"ID_2",28,2903
"ID_2",29,190
"ID_2",30,280
"ID_2",31,10
"ID_2",39,10
"ID_2",40,20
"ID_2",41,230
"ID_2",42,1782
"ID_2",43,3513
"ID_2",44,80
"ID_2",54,10
"ID_2",55,20
"ID_2",56,20
"ID_2",57,170
"ID_2",58,1551
"ID_2",59,40
