id	mz_ratio	intensity
ID1	13	1352
ID1	14	2350
ID1	15	9154
ID1	16	237
ID1	27	96
ID1	28	637
ID1	29	2678
ID1	30	117
ID1	41	0
ID1	42	719
ID1	43	3888
ID1	44	61
ID2	13	137
ID2	14	311
ID2	15	1840
ID2	16	9647
ID2	17	329
ID2	18	108
ID2	19	14
ID2	20	0
ID2	23	6
ID2	27	11
ID2	29	1345
ID2	30	7247
ID2	31	980
ID2	32	5065
ID2	33	260
ID2	34	1262
ID2	35	10
ID2	41	2
ID2	42	11
ID2	43	41
ID2	44	115
ID2	45	562
ID2	46	5062
ID2	47	212
ID2	48	20
ID2	57	0
ID2	60	3747
ID2	61	507
ID2	62	408
ID2	63	801
ID2	64	25
ID2	65	2
ID2	73	5
ID2	76	222
ID2	77	3
ID2	91	0
ID2	92	19
ID2	93	3
ID3	13	0
ID3	14	979
ID3	15	2998
ID3	16	5189
ID3	17	43
ID3	18	4
ID3	19	30
ID3	25	157
ID3	26	288
ID3	27	2867
ID3	28	5747
ID3	29	5608
ID3	30	9990
ID3	31	0
ID3	32	5551
ID3	33	125
ID3	34	17
ID3	36	5
ID3	37	12
ID3	38	14
ID3	39	25
ID3	40	43
ID3	41	79
ID3	42	134
ID3	43	1642
ID3	44	10716
ID3	45	206
ID3	46	0
ID3	53	7
ID3	54	8
ID3	55	15
ID3	56	71
ID3	57	30
ID3	58	646
ID3	59	10383
ID3	60	194
ID3	61	26
