id	mz_ratio	intensity
334-88-3	12	0
334-88-3	13	1923.03319869912
334-88-3	14	10727.4607801556
334-88-3	15	354.868363078684
334-88-3	26	0
334-88-3	27	815.261186336167
334-88-3	28	2593.19210714661
334-88-3	29	237.963547459804
334-88-3	40	248.405089657754
334-88-3	41	619.088470055256
334-88-3	42	3001.80389247183
334-88-3	43	74.4212427781895
616-38-6	12	114.28572779987
616-38-6	13	0
616-38-6	14	1474.53601350822
616-38-6	15	14917.56904221
616-38-6	16	257.850307574263
616-38-6	17	0
616-38-6	18	38.7370412398595
616-38-6	19	3.56071260641329
616-38-6	22	8.06171636260115
616-38-6	26	8.13221624749713
616-38-6	28	678.223071155138
616-38-6	29	6242.67378197052
616-38-6	30	644.818258447573
616-38-6	31	0
616-38-6	32	265.720024069771
616-38-6	33	853.794580634683
616-38-6	34	17.6774420784786
616-38-6	40	5.49782912712544
616-38-6	41	8.94187176343985
616-38-6	42	24.7038336507976
616-38-6	43	253.528303853935
616-38-6	44	1384.63308475795
616-38-6	45	12343.1655517488
616-38-6	46	0
616-38-6	47	0
616-38-6	56	21.8705863114446
616-38-6	59	7849.06287963642
616-38-6	60	821.295098775066
616-38-6	61	849.301488635596
616-38-6	62	867.70192079246
616-38-6	63	19.5646720237564
616-38-6	64	0
616-38-6	72	2.61665601166897
616-38-6	75	149.516199950594
616-38-6	76	4.9292549546808
616-38-6	90	654.809624508955
616-38-6	91	0
616-38-6	92	6.8060473841615
107-25-5	12	506.524268258363
107-25-5	13	567.303753851447
107-25-5	14	3386.04111455102
107-25-5	15	8389.89030550537
107-25-5	16	107.155228015035
107-25-5	17	8.4668348915875
107-25-5	18	16.6754986159503
107-25-5	24	126.925661859568
107-25-5	25	0
107-25-5	26	3947.03408853407
107-25-5	27	5362.18699942692
107-25-5	28	8425.20732951537
107-25-5	29	9181.44473051187
107-25-5	30	524.343970958143
107-25-5	31	4891.28421393549
107-25-5	32	233.998535913415
107-25-5	33	0
107-25-5	35	12.5708714802749
107-25-5	36	0
107-25-5	37	12.1112122246996
107-25-5	38	0
107-25-5	39	0
107-25-5	40	0
107-25-5	41	199.699942076113
107-25-5	42	1113.3972795289
107-25-5	43	7831.52830049582
107-25-5	44	247.7284582844
107-25-5	45	25.5782935488969
107-25-5	52	12.9730882588774
107-25-5	53	9.55274453619495
107-25-5	54	0
107-25-5	55	65.5435121385381
107-25-5	56	22.0986658055335
107-25-5	57	542.720246196259
107-25-5	58	6618.25123840477
107-25-5	59	207.970239389688
107-25-5	60	29.853681223467
