id	mz_ratio	intensity	precursor_ion_mz
334-88-3	13.0	1352.0	
334-88-3	14.0	2350.0	
334-88-3	15.0	9154.0	
334-88-3	16.0	237.0	
334-88-3	27.0	96.0	
334-88-3	28.0	637.0	
334-88-3	29.0	2678.0	
334-88-3	30.0	117.0	
334-88-3	41.0	0.0	
334-88-3	42.0	719.0	
334-88-3	43.0	3888.0	
334-88-3	44.0	61.0	
616-38-6	13.0	137.0	
616-38-6	14.0	311.0	
616-38-6	15.0	1840.0	
616-38-6	16.0	9647.0	
616-38-6	17.0	329.0	
616-38-6	18.0	108.0	
616-38-6	19.0	14.0	
616-38-6	20.0	0.0	
616-38-6	23.0	6.0	
616-38-6	27.0	11.0	
616-38-6	29.0	1345.0	
616-38-6	30.0	7247.0	
616-38-6	31.0	980.0	
616-38-6	32.0	5065.0	
616-38-6	33.0	260.0	
616-38-6	34.0	1262.0	
616-38-6	35.0	10.0	
616-38-6	41.0	2.0	
616-38-6	42.0	11.0	
616-38-6	43.0	41.0	
616-38-6	44.0	115.0	
616-38-6	45.0	562.0	
616-38-6	46.0	5062.0	
616-38-6	47.0	212.0	
616-38-6	48.0	20.0	
616-38-6	57.0	0.0	
616-38-6	60.0	3747.0	
616-38-6	61.0	507.0	
616-38-6	62.0	408.0	
616-38-6	63.0	801.0	
616-38-6	64.0	25.0	
616-38-6	65.0	2.0	
616-38-6	73.0	5.0	
616-38-6	76.0	222.0	
616-38-6	77.0	3.0	
616-38-6	91.0	0.0	
616-38-6	92.0	19.0	
616-38-6	93.0	3.0	
107-25-5	13.0	0.0	
107-25-5	14.0	979.0	
107-25-5	15.0	2998.0	
107-25-5	16.0	5189.0	
107-25-5	17.0	43.0	
107-25-5	18.0	4.0	
107-25-5	19.0	30.0	
107-25-5	25.0	157.0	
107-25-5	26.0	288.0	
107-25-5	27.0	2867.0	
107-25-5	28.0	5747.0	
107-25-5	29.0	5608.0	
107-25-5	30.0	9990.0	
107-25-5	31.0	0.0	
107-25-5	32.0	5551.0	
107-25-5	33.0	125.0	
107-25-5	34.0	17.0	
107-25-5	36.0	5.0	
107-25-5	37.0	12.0	
107-25-5	38.0	14.0	
107-25-5	39.0	25.0	
107-25-5	40.0	43.0	
107-25-5	41.0	79.0	
107-25-5	42.0	134.0	
107-25-5	43.0	1642.0	
107-25-5	44.0	10716.0	
107-25-5	45.0	206.0	
107-25-5	46.0	0.0	
107-25-5	53.0	7.0	
107-25-5	54.0	8.0	
107-25-5	55.0	15.0	
107-25-5	56.0	71.0	
107-25-5	57.0	30.0	
107-25-5	58.0	646.0	
107-25-5	59.0	10383.0	
107-25-5	60.0	194.0	
107-25-5	61.0	26.0	
