id	mz_ratio	intensity	precursor_ion_mz
ID_1	217.74823	167912.0	
ID_1	362.789001	59880.0	
ID_1	365.723022	60870.0	
ID_1	369.804291	307897.0	
ID_1	405.815887	1482111.0	
ID_1	423.638977	161669.0	
ID_1	465.704803	178719.0	
ID_1	506.802399	140763.0	
ID_1	524.94574	69619.0	
ID_1	542.833557	102843.0	
ID_1	546.739807	97258.0	
ID_1	560.869568	433371.0	
ID_1	568.85199	480612.0	
ID_1	586.748169	133034.0	
ID_1	604.804443	5549140.0	
ID_1	606.690308	83891.0	
ID_1	622.757446	414661.0	
ID_1	628.79187	336850.0	
ID_2	175.014008	1684.0	
ID_2	192.072906	1692.0	
ID_2	209.779663	2270.0	
ID_2	224.335022	1047.0	
ID_2	236.332825	1713.0	
ID_2	272.723511	303.0	
ID_2	274.761963	478.0	
ID_2	382.200684	1106.0	
ID_2	392.527954	1676.0	
ID_2	397.75354	348.0	
ID_2	398.327942	1630.0	
ID_2	415.924774	7570.0	
ID_2	418.00708	419.0	
ID_2	430.006531	1102.0	
ID_2	439.535095	611.0	
ID_2	447.965729	10124.0	
ID_2	451.09259	505.0	
ID_2	454.353271	3113.0	
ID_2	464.952209	486.0	
ID_2	492.733154	805.0	
ID_2	503.803162	481.0	
ID_2	526.112183	1094.0	
ID_2	527.667236	309.0	
ID_2	539.587402	2204.0	
ID_2	544.141602	1693.0	
ID_2	558.240234	2871.0	
ID_2	576.024414	1593.0	
ID_2	577.979248	2824.0	
ID_2	579.066772	362.0	
ID_2	583.858398	486.0	
ID_2	589.837646	426.0	
ID_2	596.244141	462.0	
ID_2	607.336426	1215.0	
ID_2	615.210144	2615.0	
ID_2	616.463623	947.0	
ID_3	145.930786	48028792.0	
ID_3	146.593414	924155.0	
ID_3	163.950317	8807874.0	
