id	mz_ratio	intensity	precursor_ion_mz
Hectochlorin M+H	217.74823	167912	665.1
Hectochlorin M+H	362.789001	59880	665.1
Hectochlorin M+H	365.723022	60870	665.1
Hectochlorin M+H	369.804291	307897	665.1
Hectochlorin M+H	405.815887	1482111	665.1
Hectochlorin M+H	423.638977	161669	665.1
Hectochlorin M+H	465.704803	178719	665.1
Hectochlorin M+H	506.802399	140763	665.1
Hectochlorin M+H	524.94574	69619	665.1
Hectochlorin M+H	542.833557	102843	665.1
Hectochlorin M+H	546.739807	97258	665.1
Hectochlorin M+H	560.869568	433371	665.1
Hectochlorin M+H	568.85199	480612	665.1
Hectochlorin M+H	586.748169	133034	665.1
Hectochlorin M+H	604.804443	5549140	665.1
Hectochlorin M+H	606.690308	83891	665.1
Hectochlorin M+H	622.757446	414661	665.1
Hectochlorin M+H	628.79187	336850	665.1
Jamaicamide A M+H	175.014008	1684	568.95
Jamaicamide A M+H	192.072906	1692	568.95
Jamaicamide A M+H	209.779663	2270	568.95
Jamaicamide A M+H	224.335022	1047	568.95
Jamaicamide A M+H	236.332825	1713	568.95
Jamaicamide A M+H	272.723511	303	568.95
Jamaicamide A M+H	274.761963	478	568.95
Jamaicamide A M+H	382.200684	1106	568.95
Jamaicamide A M+H	392.527954	1676	568.95
Jamaicamide A M+H	397.75354	348	568.95
Jamaicamide A M+H	398.327942	1630	568.95
Jamaicamide A M+H	415.924774	7570	568.95
Jamaicamide A M+H	418.00708	419	568.95
Jamaicamide A M+H	430.006531	1102	568.95
Jamaicamide A M+H	439.535095	611	568.95
Jamaicamide A M+H	447.965729	10124	568.95
Jamaicamide A M+H	451.09259	505	568.95
Jamaicamide A M+H	454.353271	3113	568.95
Jamaicamide A M+H	464.952209	486	568.95
Jamaicamide A M+H	492.733154	805	568.95
Jamaicamide A M+H	503.803162	481	568.95
Jamaicamide A M+H	526.112183	1094	568.95
Jamaicamide A M+H	527.667236	309	568.95
Jamaicamide A M+H	539.587402	2204	568.95
Jamaicamide A M+H	544.141602	1693	568.95
Jamaicamide A M+H	558.240234	2871	568.95
Jamaicamide A M+H	576.024414	1593	568.95
Jamaicamide A M+H	577.979248	2824	568.95
Jamaicamide A M+H	579.066772	362	568.95
Jamaicamide A M+H	583.858398	486	568.95
Jamaicamide A M+H	589.837646	426	568.95
Jamaicamide A M+H	596.244141	462	568.95
Jamaicamide A M+H	607.336426	1215	568.95
Jamaicamide A M+H	615.210144	2615	568.95
Jamaicamide A M+H	616.463623	947	568.95
Trp_derivative M+H	145.930786	48028792	205.07
Trp_derivative M+H	146.593414	924155	205.07
Trp_derivative M+H	163.950317	8807874	205.07
