precursor_ion_mz	ionization_mode	rt	id	mz_ratio	adduct	intensity
245.095	Positive	0	BIOTIN - 20.0 eV M+H	50.071602	H	87.699997
245.095	Positive	0	BIOTIN - 20.0 eV M+H	50.119701	H	725.719971
245.095	Positive	0	BIOTIN - 20.0 eV M+H	50.6968	H	59.470001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	50.8643	H	379.149994
245.095	Positive	0	BIOTIN - 20.0 eV M+H	50.9006	H	75.339996
245.095	Positive	0	BIOTIN - 20.0 eV M+H	50.979301	H	63.16
245.095	Positive	0	BIOTIN - 20.0 eV M+H	51.002602	H	61.459999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	51.188202	H	471.829987
245.095	Positive	0	BIOTIN - 20.0 eV M+H	51.285099	H	65.970001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	51.2953	H	69.43
245.095	Positive	0	BIOTIN - 20.0 eV M+H	51.2981	H	64.900002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	51.610298	H	76.989998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	51.866798	H	556.530029
245.095	Positive	0	BIOTIN - 20.0 eV M+H	52.240799	H	101.110001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	52.4403	H	67.050003
245.095	Positive	0	BIOTIN - 20.0 eV M+H	52.470699	H	399.109985
245.095	Positive	0	BIOTIN - 20.0 eV M+H	52.558899	H	328.190002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	52.587299	H	388.049988
245.095	Positive	0	BIOTIN - 20.0 eV M+H	53.403198	H	63.560001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	53.642799	H	812.140015
245.095	Positive	0	BIOTIN - 20.0 eV M+H	53.695499	H	57.279999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	53.720798	H	66.110001
245.095	Positive	0	BIOTIN - 20.0 eV M+H	53.819401	H	106.849998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	54.1227	H	66.300003
245.095	Positive	0	BIOTIN - 20.0 eV M+H	54.344101	H	432.690002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	54.680698	H	68.82
245.095	Positive	0	BIOTIN - 20.0 eV M+H	55.2206	H	63.009998
245.095	Positive	0	BIOTIN - 20.0 eV M+H	55.395	H	832.799988
245.095	Positive	0	BIOTIN - 20.0 eV M+H	56.198299	H	74.260002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	56.408901	H	503.190002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	56.871799	H	597.52002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	57.279301	H	70.510002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	57.542301	H	130.149994
245.095	Positive	0	BIOTIN - 20.0 eV M+H	57.696301	H	85.660004
245.095	Positive	0	BIOTIN - 20.0 eV M+H	57.7015	H	69.080002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	58.2285	H	65.660004
245.095	Positive	0	BIOTIN - 20.0 eV M+H	58.393299	H	68.639999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	58.957699	H	533.190002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	58.9692	H	408.730011
245.095	Positive	0	BIOTIN - 20.0 eV M+H	59.0681	H	68.690002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	59.829399	H	69.43
245.095	Positive	0	BIOTIN - 20.0 eV M+H	60.609299	H	119.269997
245.095	Positive	0	BIOTIN - 20.0 eV M+H	61.217499	H	141.889999
245.095	Positive	0	BIOTIN - 20.0 eV M+H	61.466202	H	592.409973
245.095	Positive	0	BIOTIN - 20.0 eV M+H	62.0509	H	75.940002
245.095	Positive	0	BIOTIN - 20.0 eV M+H	62.194901	H	62.099998
